decile1b,decile3,ID,decile1,sex,race,cluster,lsat,ugpa,zfygpa,DOB_yr,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,gender,parttime,male,race1,race2,Dropout,other,asian,black,hisp,pass_bar,bar,tier,index6040,indxgrp,indxgrp2
07,09,24376,07,1,7,3,38,3,0.45,67,Y,0.87,P,7,P,94,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,742.105244,g 700+,g 700-760
10,09,24377,10,2,7,3,42,3.2,1.52,69,Y,1.09,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,825.263136,g 700+,i 820+
02,05,24378,03,2,7,3,28,2.8,-0.76,67,Y,-0.2,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,564.210514,d 520-580,d 520-580
09,10,24379,09,1,7,4,34.5,3.4,1.16,68,Y,1.33,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,726.8420884999999,g 700+,g 700-760
01,02,24380,01,2,7,3,33.5,3.5,-1.41,63,Y,-1.09,F,7,P,95,1,2,-56,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,3,721.0526155,g 700+,g 700-760
03,04,24381,03,2,7,3,41.5,3.2,-0.58,69,Y,-0.28,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,817.3683995,g 700+,h 760-820
01,01,24382,01,2,7,4,37,2.8,-2.04,63,Y,-2.23,,,,,1,4,,male,0,1,white,b white,NO,0,0,0,0,,d Never took bar,5,706.3157709999999,g 700+,g 700-760
04,03,24383,04,2,7,1,36,3.8,-0.42,69,Y,-0.53,,,,,1,3,,male,0,1,white,b white,NO,0,0,0,0,,d Never took bar,4,790.526298,g 700+,h 760-820
,,24384,,2,7,4,35,2.6,,65,O,,,,,,2,3,,male,1,1,white,b white,YES,0,0,0,0,,e non-Grad,5,654.736825,f 640-700,f 640-700
,,24385,05,2,7,3,42,2.6,-0.15,69,O,,,,,,1,4,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,3,765.263136,g 700+,h 760-820
10,10,24386,10,1,7,1,38,3.6,2.34,65,Y,2.08,P,7,P,94,1,3,-58,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,802.105244,g 700+,h 760-820
08,07,24387,08,2,7,3,34.5,3.2,0.62,65,Y,0.53,P,7,P,94,1,4,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,706.8420885,g 700+,g 700-760
09,09,24388,09,2,7,2,34,2.8,0.91,63,Y,0.93,P,7,P,94,1,4,-56,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,658.9473519999999,f 640-700,f 640-700
06,06,24389,07,1,3,3,36,3.2,0.26,59,Y,0.12,P,2,P,95,1,3,-57,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,3,730.526298,g 700+,g 700-760
02,03,24390,02,2,7,3,40,3.1,-0.88,69,Y,-0.88,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,783.6841900000001,g 700+,h 760-820
07,08,24391,07,2,7,1,43,3.5,0.42,66,Y,0.7,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,871.052609,g 700+,i 820+
08,08,24392,08,2,7,1,37,3.5,0.69,68,Y,0.85,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,776.315771,g 700+,h 760-820
07,03,24393,07,2,7,2,31,2.7,0.33,61,Y,-0.82,P,7,P,95,2,2,-54,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,601.578933,e 580-640,e 580-640
03,03,24394,04,2,7,3,37,2.8,-0.52,66,Y,-0.82,P,7,P,94,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,706.3157709999999,g 700+,g 700-760
06,08,24395,06,2,7,2,39,2.7,0.18,55,Y,0.78,P,7,P,94,1,3,-48,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,727.894717,g 700+,g 700-760
,,24396,,2,7,3,34,3.7,,54,O,,,,,,1,2,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,3,748.947352,g 700+,g 700-760
03,02,24397,03,2,7,4,34,3.7,-0.55,68,Y,-1.17,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,748.947352,g 700+,g 700-760
06,05,24398,06,1,7,3,36,3.6,0.09,69,Y,-0.07,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,770.526298,g 700+,h 760-820
02,01,24399,02,1,7,3,28.5,2.6,-0.95,66,Y,-1.35,P,7,P,94,1,4,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,552.1052505,d 520-580,d 520-580
,,24400,,1,7,6,25,3.2,,32,O,,,,,,1,2,,female,0,0,white,b white,YES,0,0,0,0,,e non-Grad,1,556.842095,d 520-580,d 520-580
06,09,24401,06,1,7,4,27,3.5,0.07,66,Y,0.98,P,7,P,94,1,3,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,618.4210410000001,e 580-640,e 580-640
10,10,24402,10,2,7,3,30.5,3.7,1.37,69,Y,1.49,P,7,P,95,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,693.6841965,f 640-700,f 640-700
01,02,24403,01,1,3,1,27,2.9,-1.62,65,Y,-1.23,,,,,1,2,,female,0,0,black,a black,NO,0,0,1,0,,d Never took bar,4,558.421041,d 520-580,d 520-580
05,06,24404,06,1,7,3,38,3.2,0.01,51,Y,0.25,P,7,P,95,2,4,-44,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,762.105244,g 700+,h 760-820
01,01,24405,01,1,3,3,28,2.5,-2.43,68,Y,-2.33,P,7,P,95,1,2,-61,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,3,534.210514,d 520-580,d 520-580
06,05,24406,06,2,7,1,45,2.9,0.09,69,Y,-0.06,P,2,P,94,1,2,-67,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,842.6315549999999,g 700+,i 820+
10,07,24407,10,2,7,3,32,3.8,1.43,68,Y,0.43,P,7,P,94,1,5,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,727.3684059999999,g 700+,g 700-760
01,01,24408,01,2,1,1,28,2.6,-1.97,67,Y,-1.67,,,,,1,2,,male,0,1,other,c other,NO,1,0,0,1,,d Never took bar,4,544.210514,d 520-580,d 520-580
08,09,24409,08,2,7,4,46,3.3,0.79,68,Y,0.98,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,898.421028,g 700+,i 820+
10,10,24410,10,2,7,1,38,3.4,2.16,69,Y,1.93,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,782.105244,g 700+,h 760-820
10,10,24411,10,1,7,3,40,3,1.47,67,Y,1.51,P,7,P,94,1,5,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,773.68419,g 700+,h 760-820
,,24412,,2,7,1,34,3.4,,58,Y,,F,7,F,94,1,2,-51,male,0,1,white,b white,NO,0,0,0,0,0,c Failed,4,718.9473519999999,g 700+,g 700-760
10,10,24413,10,2,7,1,40,2.8,1.69,66,Y,1.41,P,7,P,94,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,753.68419,g 700+,g 700-760
,,24414,,1,7,3,42,3.4,,69,Y,0.89,P,7,P,95,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,845.2631359999999,g 700+,i 820+
02,04,24415,03,1,7,3,39,3.5,-0.71,68,Y,-0.49,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,807.8947169999999,g 700+,h 760-820
02,04,24416,02,2,7,1,42,3.4,-0.88,68,Y,-0.49,P,2,P,94,1,2,-66,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,845.2631359999999,g 700+,i 820+
10,10,24417,10,1,7,3,43,3.8,2.18,54,Y,2.61,,,,,1,3,,female,0,0,white,b white,NO,0,0,0,0,,d Never took bar,3,901.052609,g 700+,i 820+
07,08,24418,07,2,7,3,42,2.9,0.43,66,Y,0.61,P,7,P,94,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,795.2631359999999,g 700+,h 760-820
09,09,24419,09,1,7,3,39,4,1.16,67,Y,1.01,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,857.8947169999999,g 700+,i 820+
09,09,24420,09,2,7,3,45,3.1,0.87,66,Y,1.14,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,862.6315549999999,g 700+,i 820+
07,06,24421,07,2,7,1,36,3.6,0.5,59,Y,0.23,P,7,P,95,1,2,-52,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,770.526298,g 700+,h 760-820
01,03,24422,01,1,7,3,28.5,3.4,-1.32,68,Y,-0.68,F,7,P,95,1,,-61,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,3,632.1052505,e 580-640,e 580-640
,,24423,,1,7,4,35,3.6,,66,O,,,,,,2,3,,female,1,0,white,b white,YES,0,0,0,0,,e non-Grad,5,754.736825,g 700+,g 700-760
10,10,24424,10,1,7,4,38,4,1.38,63,Y,1.46,,,,,1,4,,female,0,0,white,b white,NO,0,0,0,0,,d Never took bar,5,842.105244,g 700+,i 820+
09,09,24425,09,1,3,5,41,3.2,1,68,Y,1.09,P,2,P,96,1,3,-66,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,6,809.473663,g 700+,h 760-820
08,06,24426,08,1,7,1,42,3.7,0.62,68,Y,0.27,,,,,1,3,,female,0,0,white,b white,NO,0,0,0,0,,d Never took bar,4,875.263136,g 700+,i 820+
03,02,24427,03,2,7,3,23,2.8,-0.58,52,Y,-1.26,F,7,F,95,2,3,-45,male,1,1,white,b white,NO,0,0,0,0,0,c Failed,3,485.263149,c 460-520,c 460-520
,,24428,,2,7,3,37,3.3,,65,O,,,,,,1,4,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,3,756.3157709999999,g 700+,g 700-760
,,24429,01,2,3,2,25.5,2.4,-1.82,69,O,,,,,,1,4,,male,0,1,black,a black,YES,0,0,1,0,,e non-Grad,2,484.7368315,c 460-520,c 460-520
03,01,24430,03,1,7,1,43,2.9,-0.69,68,Y,-1.56,F,7,F,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,0,c Failed,4,811.052609,g 700+,h 760-820
08,08,24431,08,2,7,5,43,3.5,0.93,69,Y,0.7,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,871.052609,g 700+,i 820+
08,10,24432,08,1,7,1,37.5,3.5,0.87,59,Y,1.44,P,7,P,94,1,4,-52,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,784.2105075,g 700+,h 760-820
06,07,24433,06,1,7,4,44,3.6,0.13,63,Y,0.31,P,7,P,94,1,4,-56,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,896.842082,g 700+,i 820+
,,24434,03,2,6,5,38,3.5,-0.55,69,Y,,P,7,P,94,1,3,-62,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,6,792.105244,g 700+,h 760-820
07,07,24435,07,1,7,4,45,3.6,0.36,68,Y,0.51,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,912.6315549999999,g 700+,i 820+
06,06,24436,06,1,7,5,47,3.4,0.31,69,Y,0.19,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,924.210501,g 700+,i 820+
04,02,24437,04,2,7,1,42,2.9,-0.31,69,Y,-0.96,P,7,P,95,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,795.2631359999999,g 700+,h 760-820
03,02,24438,03,2,7,1,35,3.6,-0.73,69,Y,-1.02,F,7,P,95,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,4,754.736825,g 700+,g 700-760
05,05,24439,05,2,7,3,30.5,3.2,-0.15,69,Y,-0.14,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,643.6841965,f 640-700,f 640-700
10,10,24440,10,2,7,1,38,3.6,1.47,47,Y,1.69,P,7,P,94,1,2,-40,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,802.105244,g 700+,h 760-820
05,06,24441,05,2,7,4,38,3.2,-0.01,66,Y,0.04,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,762.105244,g 700+,h 760-820
04,06,24442,05,1,7,1,42,3,-0.22,67,Y,0.28,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,805.263136,g 700+,h 760-820
07,08,24443,08,2,7,3,42,2.6,0.53,66,Y,0.69,P,7,P,94,1,2,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,765.263136,g 700+,h 760-820
07,07,24444,07,2,6,4,37,3.2,0.49,69,Y,0.5,P,2,P,94,1,4,-67,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,5,746.315771,g 700+,g 700-760
,,24445,01,2,7,3,20,3.3,-1.6,57,X,,F,7,F,95,2,1,-50,male,1,1,white,b white,NO,0,0,0,0,0,c Failed,3,487.89473,c 460-520,c 460-520
04,01,24446,04,2,7,1,43,2.7,-0.34,67,Y,-1.4,P,2,P,95,1,3,-65,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,791.052609,g 700+,h 760-820
05,03,24447,05,2,7,3,38,2.8,-0.17,69,Y,-0.82,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,722.105244,g 700+,g 700-760
10,10,24448,10,1,7,3,36,3.1,1.33,48,Y,1.7,,,,,2,3,,female,1,0,white,b white,NO,0,0,0,0,,d Never took bar,3,720.526298,g 700+,g 700-760
10,09,24449,10,1,7,4,39,3.1,2.04,59,Y,1.23,P,7,P,95,2,4,-52,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,767.894717,g 700+,h 760-820
06,03,24450,06,2,7,3,32,3.4,0.22,64,Y,-0.67,P,7,P,95,2,3,-57,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,687.3684059999999,f 640-700,f 640-700
03,05,24451,04,2,7,5,40,3.7,-0.5,67,Y,-0.2,P,7,P,94,1,1,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,843.6841900000001,g 700+,i 820+
08,08,24452,08,1,7,3,37,2.8,0.68,62,Y,0.73,P,2,P,95,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,706.3157709999999,g 700+,g 700-760
04,08,24453,04,2,7,4,42,3.5,-0.32,69,Y,0.59,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,855.263136,g 700+,i 820+
08,08,24454,09,1,7,1,39,3.1,0.89,70,Y,0.82,P,7,P,94,1,4,-63,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,767.894717,g 700+,h 760-820
09,09,24455,09,2,7,4,41,,1.18,69,Y,1,P,7,P,94,1,2,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,,a under 400,a under 400
04,06,24456,04,2,7,3,41,2.7,-0.25,61,Y,0.08,P,7,P,94,1,3,-54,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,759.473663,g 700+,g 700-760
07,05,24457,07,1,8,1,37,3,0.55,68,Y,-0.17,P,7,P,94,1,4,-61,female,0,0,other,c other,NO,1,0,0,0,1,a Passed 1st time,4,726.315771,g 700+,g 700-760
02,03,24458,02,1,3,1,20,3.3,-1.05,68,Y,-0.83,F,7,F,94,1,3,-61,female,0,0,black,a black,NO,0,0,1,0,0,c Failed,4,487.89473,c 460-520,c 460-520
01,01,24459,01,1,3,1,26,3,-1.38,65,Y,-1.68,F,2,F,95,1,5,-63,female,0,0,black,a black,NO,0,0,1,0,0,c Failed,4,552.631568,d 520-580,d 520-580
05,07,24460,05,2,7,3,37,3.2,-0.03,48,Y,0.5,,,,,2,2,,male,1,1,white,b white,NO,0,0,0,0,,d Never took bar,3,746.315771,g 700+,g 700-760
07,06,24461,07,1,7,3,30.5,3.3,0.49,56,Y,0.22,P,7,P,95,2,3,-49,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,653.6841965,f 640-700,f 640-700
,,24462,,2,7,4,40,2.7,,43,Y,,P,7,P,94,2,3,-36,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,743.6841900000001,g 700+,g 700-760
08,08,24463,08,1,7,3,33,3.3,0.6,45,Y,0.8,P,2,P,95,1,1,-43,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,693.157879,f 640-700,f 640-700
06,07,24464,06,1,7,1,39,3.7,0.29,62,Y,0.4,P,7,P,95,2,3,-55,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,827.894717,g 700+,i 820+
01,01,24465,01,1,2,4,40,3.6,-1.37,69,Y,-1.63,F,2,F,96,1,3,-67,female,0,0,asian,c other,NO,0,1,0,0,0,c Failed,5,833.6841900000001,g 700+,i 820+
01,01,24466,02,2,3,1,26,2.6,-1.14,57,Y,-1.76,F,2,F,96,2,3,-55,male,1,1,black,a black,NO,0,0,1,0,0,c Failed,4,512.631568,c 460-520,c 460-520
05,08,24467,05,2,7,4,48,3.3,-0.06,68,Y,0.59,P,7,P,94,1,5,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,929.999974,g 700+,i 820+
,,24468,,2,7,4,34,3.1,,56,Y,,P,7,P,94,1,4,-49,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,688.947352,f 640-700,f 640-700
06,05,24469,07,2,7,3,29.3,2.5,0.28,65,Y,-0.11,P,7,P,94,2,5,-58,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,554.7368289,d 520-580,d 520-580
02,03,24470,02,2,7,3,29,2.8,-0.89,66,Y,-0.87,P,7,P,94,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,579.9999869999999,d 520-580,d 520-580
01,02,24471,02,1,7,3,38,3.2,-1.13,51,Y,-1.03,P,2,P,94,1,2,-49,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,762.105244,g 700+,h 760-820
04,06,24472,05,2,7,3,34,3.1,-0.18,68,Y,0.15,P,7,P,94,1,5,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,688.947352,f 640-700,f 640-700
,,24473,02,2,7,1,32,2.9,-1.24,68,O,,,,,,1,4,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,4,637.3684059999999,e 580-640,e 580-640
04,03,24474,05,2,3,6,27,2.3,-0.25,56,Y,-0.75,F,7,F,94,1,3,-49,male,0,1,black,a black,NO,0,0,1,0,0,c Failed,1,498.421041,c 460-520,c 460-520
06,06,24475,07,1,7,3,42,3.7,0.28,67,Y,0.17,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,875.263136,g 700+,i 820+
06,06,24476,07,2,7,1,34.5,3.5,0.31,65,Y,0.03,P,7,P,94,1,2,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,736.8420885,g 700+,g 700-760
10,10,24477,10,2,7,4,41,3.6,1.67,60,Y,1.43,P,7,P,94,1,4,-53,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,849.473663,g 700+,i 820+
02,01,24478,02,2,7,3,33.5,2.5,-0.91,67,Y,-1.93,F,7,P,95,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,3,621.0526155,e 580-640,e 580-640
02,04,24479,03,1,7,1,32.5,3.6,-0.74,68,Y,-0.46,P,7,P,94,1,2,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,715.2631425,g 700+,g 700-760
,,24480,,1,7,1,37,3.6,,69,Y,,,,,,1,3,,female,0,0,white,b white,NO,0,0,0,0,,d Never took bar,4,786.315771,g 700+,h 760-820
07,08,24481,07,2,7,1,40,2.9,0.42,68,Y,0.66,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,763.68419,g 700+,h 760-820
06,05,24482,06,1,7,1,45,3.2,0.14,68,Y,-0.08,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,872.6315549999999,g 700+,i 820+
06,06,24483,07,1,7,4,39,2.9,0.27,62,Y,0.03,F,7,F,95,1,3,-55,female,0,0,white,b white,NO,0,0,0,0,0,c Failed,5,747.8947169999999,g 700+,g 700-760
04,02,24484,04,2,2,4,39,3.5,-0.45,63,Y,-1.05,P,7,P,94,1,2,-56,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,5,807.8947169999999,g 700+,h 760-820
10,10,24485,10,1,5,3,38,3.2,2.25,61,Y,2.61,P,2,P,95,2,3,-59,female,1,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,3,762.105244,g 700+,h 760-820
05,06,24486,06,2,7,3,33,3.8,0.05,69,Y,0.11,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,743.157879,g 700+,g 700-760
,,24487,06,2,7,3,35,3.8,0.25,47,O,,,,,,2,2,,male,1,1,white,b white,YES,0,0,0,0,,e non-Grad,3,774.736825,g 700+,h 760-820
07,08,24488,07,2,7,4,46,3.2,0.5,66,Y,0.72,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,888.421028,g 700+,i 820+
09,08,24489,09,1,7,3,33,2.5,0.98,68,Y,0.86,P,7,P,94,1,5,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,613.157879,e 580-640,e 580-640
02,01,24490,02,2,2,1,36,2.6,-0.93,65,Y,-1.45,P,2,P,94,1,2,-63,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,4,670.526298,f 640-700,f 640-700
02,04,24491,02,2,7,1,46,3.7,-0.85,68,Y,-0.45,P,7,P,94,1,5,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,938.421028,g 700+,i 820+
07,08,24492,07,2,7,1,38,3.8,0.45,69,Y,0.73,P,6,P,94,1,3,-63,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,822.105244,g 700+,i 820+
05,04,24493,05,2,7,1,44,3.1,-0.11,69,Y,-0.46,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,846.842082,g 700+,i 820+
01,01,24494,01,2,3,1,21,3.5,-1.75,69,Y,-1.85,P,7,P,94,1,2,-62,male,0,1,black,a black,NO,0,0,1,0,1,a Passed 1st time,4,523.684203,d 520-580,d 520-580
01,01,24495,01,2,7,3,35,2.9,-1.4,67,Y,-1.32,P,7,P,94,1,5,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,684.736825,f 640-700,f 640-700
,,24496,10,2,7,5,47,4,1.67,68,Y,,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,984.210501,g 700+,i 820+
10,10,24497,10,1,7,1,40,3.1,1.86,48,Y,1.66,P,7,P,94,1,4,-41,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,783.6841900000001,g 700+,h 760-820
,,24498,01,2,3,1,23,2.9,-2.27,55,O,,,,,,2,,,male,1,1,black,a black,YES,0,0,1,0,,e non-Grad,4,495.263149,c 460-520,c 460-520
07,08,24499,07,1,7,4,39,3.4,0.32,61,Y,0.67,P,7,P,94,1,3,-54,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,797.8947169999999,g 700+,h 760-820
06,02,24500,06,2,6,3,32,3.4,0.2,69,Y,-1.13,P,7,P,94,1,3,-62,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,3,687.3684059999999,f 640-700,f 640-700
10,10,24501,10,2,4,4,47,3.9,2.59,65,Y,2.57,P,7,P,94,1,2,-58,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,5,974.210501,g 700+,i 820+
,,24502,,2,7,2,29,2.9,,69,O,,,,,,1,5,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,2,589.9999869999999,e 580-640,e 580-640
07,07,24503,07,2,7,4,43,2.8,0.48,67,Y,0.29,P,7,P,94,1,2,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,801.052609,g 700+,h 760-820
03,02,24504,03,1,3,1,32,2.9,-0.54,69,Y,-1.03,P,7,P,94,1,2,-62,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,4,637.3684059999999,e 580-640,e 580-640
,,24505,,2,7,4,38.5,3.2,,69,Y,,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,769.9999805,g 700+,h 760-820
,,24506,,1,3,6,32,3.2,,69,O,,,,,,1,4,,female,0,0,black,a black,YES,0,0,1,0,,e non-Grad,1,667.368406,f 640-700,f 640-700
08,08,24507,08,1,6,3,28,3.1,0.82,49,Y,0.84,P,2,P,96,2,3,-47,female,1,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,3,594.210514,e 580-640,e 580-640
02,01,24508,03,1,7,3,33,2.7,-0.8,69,Y,-2.24,F,7,P,95,1,5,-62,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,3,633.157879,e 580-640,e 580-640
,,24509,05,2,7,3,35,2.7,-0.13,67,O,,,,,,1,3,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,3,664.736825,f 640-700,f 640-700
05,08,24510,05,1,7,3,37,2.9,-0.03,64,Y,0.62,P,7,P,94,1,4,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,716.3157709999999,g 700+,g 700-760
07,09,24511,07,1,7,4,40,3.4,0.49,69,Y,0.97,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,813.68419,g 700+,h 760-820
05,03,24512,05,1,7,3,28,3.2,-0.05,62,Y,-0.57,P,2,P,95,2,4,-60,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,604.210514,e 580-640,e 580-640
08,07,24513,08,2,7,3,25.5,2.7,0.73,65,Y,0.5,P,7,P,94,1,2,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,514.7368315,c 460-520,c 460-520
09,09,24514,09,1,7,4,34.5,2.8,1.09,66,Y,1.28,P,7,P,94,1,2,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,666.8420884999999,f 640-700,f 640-700
